author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,LexSim,Qte,Sarc,Imp,mlS,mlT,raw_topic
Chris Perry,"The bike lanes are an epic fail. I see bikes going the wrong way down the street every day, NOT using the bike lane. The people who bike everyday dont care, they dont wear helmets, dont have reflectors, and dont follow street signs or use bike lanes. Why are we ruining the city to cater to the needs of this tiny, reckless group? Why not take all that money and give it to the MTA to modernize or reduce fares? As if parking was easy in the city before? Its preposterous now.",new york 's,A622-P,new york 's,0,1,13703,3126576,"[[""bike"", ""lanes"", ""epic"", ""fail""], [""see"", ""bikes"", ""going"", ""wrong"", ""way"", ""street"", ""every"", ""day"", ""using"", ""bike"", ""lane""], [""people"", ""bike"", ""everyday"", ""nt"", ""care"", ""nt"", ""wear"", ""helmets"", ""nt"", ""reflectors"", ""nt"", ""follow"", ""street"", ""signs"", ""use"", ""bike"", ""lanes""], [""ruining"", ""city"", ""cater"", ""needs"", ""tiny"", ""reckless"", ""group""], [""take"", ""money"", ""give"", ""mta"", ""modernize"", ""reduce"", ""fares""], [""parking"", ""easy"", ""city""], [""preposterous""]]","[[""NN"", ""NNS"", ""JJ"", ""NN""], [""VBP"", ""NNS"", ""VBG"", ""JJ"", ""NN"", ""NN"", ""DT"", ""NN"", ""VBG"", ""NN"", ""NN""], [""NNS"", ""VBP"", ""NN"", ""RB"", ""VB"", ""RB"", ""VB"", ""NNS"", ""RB"", ""NNS"", ""RB"", ""VB"", ""NN"", ""NNS"", ""VB"", ""NN"", ""NNS""], [""VBG"", ""NN"", ""VB"", ""NNS"", ""JJ"", ""JJ"", ""NN""], [""VB"", ""NN"", ""VB"", ""NNP"", ""VB"", ""VB"", ""NNS""], [""NN"", ""JJ"", ""NN""], [""JJ""]]",bike lanes epic fail. see bikes going wrong way street every day using bike lane. people bike everyday nt care nt wear helmets nt reflectors nt follow street signs use bike lanes. ruining city cater needs tiny reckless group. take money give mta modernize reduce fares. parking easy city. preposterous,"[""new"", ""york"", ""'s""]",new york 's,0,0,"[[""new"", ""york"", ""mayor""], [""new"", ""york"", ""city""], [""new"", ""york"", ""time""], [""new"", ""york""]]",0,0,1,0,1,new york 's
ekeizer4,"""Forcing people to participate who do not want to does nothing to get at the underlying substance of democracy."" Amen. In fact, it seems anti-democratic to mandate participation. One of the greatest freedoms is the freedom to be left alone.",voting,A3285-P,forcing participation is not democracy,1,2,14979,4838707,"[[""forcing"", ""people"", ""participate"", ""want"", ""nothing"", ""get"", ""underlying"", ""substance"", ""democracy""], [""amen""], [""fact"", ""seems"", ""anti"", ""democratic"", ""mandate"", ""participation""], [""one"", ""greatest"", ""freedoms"", ""freedom"", ""left"", ""alone""]]","[[""VBG"", ""NNS"", ""VB"", ""VB"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN""], [""UH""], [""NN"", ""VBZ"", ""RB"", ""JJ"", ""VB"", ""NN""], [""CD"", ""JJS"", ""NNS"", ""NN"", ""VBN"", ""RB""]]",forcing people participate want nothing get underlying substance democracy. amen. fact seems anti democratic mandate participation. one greatest freedoms freedom left alone,"[""forcing"", ""participation"", ""democracy""]",forcing participation democracy,0,0,[],1,0,1,1,1,forcing participation is not democracy
ekeizer4,"""Forcing people to participate who do not want to does nothing to get at the underlying substance of democracy."" Amen. In fact, it seems anti-democratic to mandate participation. One of the greatest freedoms is the freedom to be left alone.",voting,A3285-P,forcing people to participate,0,2,14980,4838707,"[[""forcing"", ""people"", ""participate"", ""want"", ""nothing"", ""get"", ""underlying"", ""substance"", ""democracy""], [""amen""], [""fact"", ""seems"", ""anti"", ""democratic"", ""mandate"", ""participation""], [""one"", ""greatest"", ""freedoms"", ""freedom"", ""left"", ""alone""]]","[[""VBG"", ""NNS"", ""VB"", ""VB"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN""], [""UH""], [""NN"", ""VBZ"", ""RB"", ""JJ"", ""VB"", ""NN""], [""CD"", ""JJS"", ""NNS"", ""NN"", ""VBN"", ""RB""]]",forcing people participate want nothing get underlying substance democracy. amen. fact seems anti democratic mandate participation. one greatest freedoms freedom left alone,"[""forcing"", ""people"", ""participate""]",forcing people participate,0,1,[],1,0,0,1,1,forcing people to participate
Nancy,"Higher education is an investment in human resources for the future progress and well-being of the nation and its citizens. Public funding of tuition costs, the pre-Reagan practice in California, is as valid as public funding for other investments in capital and human resources for the nation: roads, bridges, defense capability, regulation of corporations, medical research, health care for all, community fire and policing capability, protection of the environment, etc.... Better educated citizenry strengthens democracy and enables more effective investment in national resources. Nancy's spouse",college,A4687-P,human resource,2,2,7705,17294645,"[[""higher"", ""education"", ""investment"", ""human"", ""resources"", ""future"", ""progress"", ""well"", ""nation"", ""citizens""], [""public"", ""funding"", ""tuition"", ""costs"", ""pre"", ""reagan"", ""practice"", ""california"", ""valid"", ""public"", ""funding"", ""investments"", ""capital"", ""human"", ""resources"", ""nation"", ""roads"", ""bridges"", ""defense"", ""capability"", ""regulation"", ""corporations"", ""medical"", ""research"", ""health"", ""care"", ""community"", ""fire"", ""policing"", ""capability"", ""protection"", ""environment"", ""etc"", ""....""], [""better"", ""educated"", ""citizenry"", ""strengthens"", ""democracy"", ""enables"", ""effective"", ""investment"", ""national"", ""resources""], [""nancy"", ""'s"", ""spouse""]]","[[""JJR"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""JJ"", ""NN"", ""RB"", ""NN"", ""NNS""], [""JJ"", ""NN"", ""NN"", ""NNS"", ""AFX"", ""NNP"", ""NN"", ""NNP"", ""JJ"", ""JJ"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""NNS"", ""NN"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN"", ""VBG"", ""NN"", ""NN"", ""NN"", ""FW"", "".""], [""RBR"", ""VBN"", ""NN"", ""VBZ"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""JJ"", ""NNS""], [""NNP"", ""POS"", ""NN""]]",higher education investment human resources future progress well nation citizens. public funding tuition costs pre reagan practice california valid public funding investments capital human resources nation roads bridges defense capability regulation corporations medical research health care community fire policing capability protection environment etc ..... better educated citizenry strengthens democracy enables effective investment national resources. nancy 's spouse,"[""human"", ""resource""]",human resource,0,1,[],0,0,0,0,0,human resource
William Starr,"""But I strongly reject the oft-heard accusations from the Left that opposition to whatever identity-politics goal it pursues can only be based in hate."" In the case of religion-based homophobia, you have a point. I expect that in many cases it is based not in personal hate, but rather in the alternative evil of ""I was only following orders.""",christians,A3607-P,political hate,0,2,529,18865463,"[[""strongly"", ""reject"", ""oft"", ""heard"", ""accusations"", ""left"", ""opposition"", ""whatever"", ""identity"", ""politics"", ""goal"", ""pursues"", ""based"", ""hate""], [""case"", ""religion"", ""based"", ""homophobia"", ""point""], [""expect"", ""many"", ""cases"", ""based"", ""personal"", ""hate"", ""rather"", ""alternative"", ""evil"", ""following"", ""orders""]]","[[""RB"", ""VBP"", ""RB"", ""VBN"", ""NNS"", ""NN"", ""NN"", ""WDT"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""VBN"", ""NN""], [""NN"", ""NN"", ""VBN"", ""NN"", ""NN""], [""VBP"", ""JJ"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""RB"", ""JJ"", ""NN"", ""VBG"", ""NNS""]]",strongly reject oft heard accusations left opposition whatever identity politics goal pursues based hate. case religion based homophobia point. expect many cases based personal hate rather alternative evil following orders,"[""political"", ""hate""]",political hate,0,0,[],1,0,1,0,1,political hate
Maani,"Apparently, everyone needs to see the film Judgment at Nuremberg, based on transcripts of those trials. It is about the trial of a judge and three lawyers who, by either turning a blind eye (the judge) or actively participating with the National Socialists (the lawyers), helped facilitate the legal apparatus of Hitler's Reich. Simply YouTube the judge's (played by Burt Lancaster) astounding speech toward the latter part of the film and you will see that he laments NOT having spoken out when he could sense where things were going. Yes, it is a MOVIE. But it is based on fact - and deals with the rise of the most dangerous demagogue in history (Hitler), for which Trump's rise is an increasingly eerie parallel.",elections,A2996-P,not speaking out,0,2,15231,19125556,"[[""apparently"", ""everyone"", ""needs"", ""see"", ""film"", ""judgment"", ""nuremberg"", ""based"", ""transcripts"", ""trials""], [""trial"", ""judge"", ""three"", ""lawyers"", ""either"", ""turning"", ""blind"", ""eye"", ""judge"", ""actively"", ""participating"", ""national"", ""socialists"", ""lawyers"", ""helped"", ""facilitate"", ""legal"", ""apparatus"", ""hitler"", ""'s"", ""reich""], [""simply"", ""youtube"", ""judge"", ""'s"", ""played"", ""burt"", ""lancaster"", ""astounding"", ""speech"", ""toward"", ""latter"", ""part"", ""film"", ""see"", ""laments"", ""spoken"", ""could"", ""sense"", ""things"", ""going""], [""yes"", ""movie""], [""based"", ""fact"", ""deals"", ""rise"", ""dangerous"", ""demagogue"", ""history"", ""hitler"", ""trump"", ""'s"", ""rise"", ""increasingly"", ""eerie"", ""parallel""]]","[[""RB"", ""NN"", ""VBZ"", ""VB"", ""NN"", ""NNP"", ""NNP"", ""VBN"", ""NNS"", ""NNS""], [""NN"", ""NN"", ""CD"", ""NNS"", ""CC"", ""VBG"", ""JJ"", ""NN"", ""NN"", ""RB"", ""VBG"", ""NNP"", ""NNPS"", ""NNS"", ""VBD"", ""VB"", ""JJ"", ""NN"", ""NNP"", ""POS"", ""NNP""], [""RB"", ""NNP"", ""NN"", ""POS"", ""VBN"", ""NNP"", ""NNP"", ""JJ"", ""NN"", ""IN"", ""JJ"", ""NN"", ""NN"", ""VB"", ""VBZ"", ""VBN"", ""MD"", ""VB"", ""NNS"", ""VBG""], [""UH"", ""NN""], [""VBN"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NNP"", ""NNP"", ""POS"", ""NN"", ""RB"", ""JJ"", ""NN""]]",apparently everyone needs see film judgment nuremberg based transcripts trials. trial judge three lawyers either turning blind eye judge actively participating national socialists lawyers helped facilitate legal apparatus hitler 's reich. simply youtube judge 's played burt lancaster astounding speech toward latter part film see laments spoken could sense things going. yes movie. based fact deals rise dangerous demagogue history hitler trump 's rise increasingly eerie parallel,"[""speaking""]",speaking,0,0,[],0,0,1,0,1,not speaking out
Maani,"Apparently, everyone needs to see the film Judgment at Nuremberg, based on transcripts of those trials. It is about the trial of a judge and three lawyers who, by either turning a blind eye (the judge) or actively participating with the National Socialists (the lawyers), helped facilitate the legal apparatus of Hitler's Reich. Simply YouTube the judge's (played by Burt Lancaster) astounding speech toward the latter part of the film and you will see that he laments NOT having spoken out when he could sense where things were going. Yes, it is a MOVIE. But it is based on fact - and deals with the rise of the most dangerous demagogue in history (Hitler), for which Trump's rise is an increasingly eerie parallel.",elections,A2996-P,trump's rise to power,0,2,15232,19125556,"[[""apparently"", ""everyone"", ""needs"", ""see"", ""film"", ""judgment"", ""nuremberg"", ""based"", ""transcripts"", ""trials""], [""trial"", ""judge"", ""three"", ""lawyers"", ""either"", ""turning"", ""blind"", ""eye"", ""judge"", ""actively"", ""participating"", ""national"", ""socialists"", ""lawyers"", ""helped"", ""facilitate"", ""legal"", ""apparatus"", ""hitler"", ""'s"", ""reich""], [""simply"", ""youtube"", ""judge"", ""'s"", ""played"", ""burt"", ""lancaster"", ""astounding"", ""speech"", ""toward"", ""latter"", ""part"", ""film"", ""see"", ""laments"", ""spoken"", ""could"", ""sense"", ""things"", ""going""], [""yes"", ""movie""], [""based"", ""fact"", ""deals"", ""rise"", ""dangerous"", ""demagogue"", ""history"", ""hitler"", ""trump"", ""'s"", ""rise"", ""increasingly"", ""eerie"", ""parallel""]]","[[""RB"", ""NN"", ""VBZ"", ""VB"", ""NN"", ""NNP"", ""NNP"", ""VBN"", ""NNS"", ""NNS""], [""NN"", ""NN"", ""CD"", ""NNS"", ""CC"", ""VBG"", ""JJ"", ""NN"", ""NN"", ""RB"", ""VBG"", ""NNP"", ""NNPS"", ""NNS"", ""VBD"", ""VB"", ""JJ"", ""NN"", ""NNP"", ""POS"", ""NNP""], [""RB"", ""NNP"", ""NN"", ""POS"", ""VBN"", ""NNP"", ""NNP"", ""JJ"", ""NN"", ""IN"", ""JJ"", ""NN"", ""NN"", ""VB"", ""VBZ"", ""VBN"", ""MD"", ""VB"", ""NNS"", ""VBG""], [""UH"", ""NN""], [""VBN"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NNP"", ""NNP"", ""POS"", ""NN"", ""RB"", ""JJ"", ""NN""]]",apparently everyone needs see film judgment nuremberg based transcripts trials. trial judge three lawyers either turning blind eye judge actively participating national socialists lawyers helped facilitate legal apparatus hitler 's reich. simply youtube judge 's played burt lancaster astounding speech toward latter part film see laments spoken could sense things going. yes movie. based fact deals rise dangerous demagogue history hitler trump 's rise increasingly eerie parallel,"[""trump"", ""'s"", ""rise"", ""power""]",trump 's rise power,0,0,[],0,0,1,0,1,trump's rise to power
Alexander K.,"Since when is NATO a force for democracy or human rights? NATO was formed as a Western alliance against the Soviet threat to take over the world. The Soviet Union is gone. Russia is just a diminutive regional power. Russia doesn't even have an opposing ideology -- it has fully embraced crony capitalism. NATO is showing its true purpose at last: maintain the Western imperial hegemony. Turkey is an important an anti-Russian outpost. Who cares if Turkey does not recognize its own Armenian genocide? Who cares if it stole the country that Kurds were supposed to have and then tried to obliterate the Kurdish identity altogether? Who cares if it nurtured the Syrian civil war? Who cares if it suffocates its own democratic institutions as it transitions into Putin-like authoritarianism? We need Turkey to stick to the Russians. Come to think of it, this makes as much sense as having Russia join NATO to stick it to the Turks. It all depends on who we really want to dominate.",turkey,A752-P,turkey takes over kurds,0,2,14991,18048313,"[[""since"", ""nato"", ""force"", ""democracy"", ""human"", ""rights""], [""nato"", ""formed"", ""western"", ""alliance"", ""soviet"", ""threat"", ""take"", ""world""], [""soviet"", ""union"", ""gone""], [""russia"", ""diminutive"", ""regional"", ""power""], [""russia"", ""n't"", ""even"", ""opposing"", ""ideology"", ""--"", ""fully"", ""embraced"", ""crony"", ""capitalism""], [""nato"", ""showing"", ""true"", ""purpose"", ""last"", ""maintain"", ""western"", ""imperial"", ""hegemony""], [""turkey"", ""important"", ""anti"", ""russian"", ""outpost""], [""cares"", ""turkey"", ""recognize"", ""armenian"", ""genocide""], [""cares"", ""stole"", ""country"", ""kurds"", ""supposed"", ""tried"", ""obliterate"", ""kurdish"", ""identity"", ""altogether""], [""cares"", ""nurtured"", ""syrian"", ""civil"", ""war""], [""cares"", ""suffocates"", ""democratic"", ""institutions"", ""transitions"", ""putin"", ""like"", ""authoritarianism""], [""need"", ""turkey"", ""stick"", ""russians""], [""come"", ""think"", ""makes"", ""much"", ""sense"", ""russia"", ""join"", ""nato"", ""stick"", ""turks""], [""depends"", ""really"", ""want"", ""dominate""]]","[[""IN"", ""NNP"", ""NN"", ""NN"", ""JJ"", ""NNS""], [""NNP"", ""VBN"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""VB"", ""NN""], [""NNP"", ""NNP"", ""VBN""], [""NNP"", ""JJ"", ""JJ"", ""NN""], [""NNP"", ""RB"", ""RB"", ""VBG"", ""NN"", "":"", ""RB"", ""VBN"", ""NN"", ""NN""], [""NNP"", ""VBG"", ""JJ"", ""NN"", ""RB"", ""VB"", ""JJ"", ""JJ"", ""NN""], [""NNP"", ""JJ"", ""RB"", ""JJ"", ""NN""], [""VBZ"", ""NNP"", ""VB"", ""JJ"", ""NN""], [""VBZ"", ""VBD"", ""NN"", ""NNPS"", ""VBN"", ""VBD"", ""VB"", ""JJ"", ""NN"", ""RB""], [""VBZ"", ""VBD"", ""JJ"", ""JJ"", ""NN""], [""VBZ"", ""VBZ"", ""JJ"", ""NNS"", ""VBZ"", ""NNP"", ""JJ"", ""NN""], [""VBP"", ""NNP"", ""VB"", ""NNPS""], [""VB"", ""VB"", ""VBZ"", ""JJ"", ""NN"", ""NNP"", ""VB"", ""NNP"", ""VB"", ""NNPS""], [""VBZ"", ""RB"", ""VBP"", ""VB""]]",since nato force democracy human rights. nato formed western alliance soviet threat take world. soviet union gone. russia diminutive regional power. russia n't even opposing ideology -- fully embraced crony capitalism. nato showing true purpose last maintain western imperial hegemony. turkey important anti russian outpost. cares turkey recognize armenian genocide. cares stole country kurds supposed tried obliterate kurdish identity altogether. cares nurtured syrian civil war. cares suffocates democratic institutions transitions putin like authoritarianism. need turkey stick russians. come think makes much sense russia join nato stick turks. depends really want dominate,"[""turkey"", ""take"", ""kurd""]",turkey take kurd,0,0,[],0,1,1,0,1,turkey takes over kurds
Loraine Antrim,"Removing the essay section from the SATs sends a terrible message to high school students: writing is not that important. If it were, then we'd test for it and an essay would be required. As a communication consultant to Fortune 500 companies, I see everyday executives who can express themselves in writing. I also see those who struggle to get coherent thoughts on a page. Guess what? Those who write well tend to be the more successful business leaders. The message the SATs should send is to tell students that the ability to construct a coherent and supported paragraph or short essay is critical to business success. Unless you want to be a tradesman, writing will probably have a place in your career. Message to SAT: bring the essay back! Loraine Antrim",college,A409-P,writing skills,1,2,8144,11320634,"[[""removing"", ""essay"", ""section"", ""sats"", ""sends"", ""terrible"", ""message"", ""high"", ""school"", ""students"", ""writing"", ""important""], [""'d"", ""test"", ""essay"", ""would"", ""required""], [""communication"", ""consultant"", ""fortune"", ""500"", ""companies"", ""see"", ""everyday"", ""executives"", ""express"", ""writing""], [""also"", ""see"", ""struggle"", ""get"", ""coherent"", ""thoughts"", ""page""], [""guess""], [""write"", ""well"", ""tend"", ""successful"", ""business"", ""leaders""], [""message"", ""sats"", ""send"", ""tell"", ""students"", ""ability"", ""construct"", ""coherent"", ""supported"", ""paragraph"", ""short"", ""essay"", ""critical"", ""business"", ""success""], [""unless"", ""want"", ""tradesman"", ""writing"", ""probably"", ""place"", ""career""], [""message"", ""sat"", ""bring"", ""essay"", ""back""], [""loraine"", ""antrim""]]","[[""VBG"", ""JJ"", ""NN"", ""NNPS"", ""VBZ"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""NNS"", ""NN"", ""JJ""], [""MD"", ""VB"", ""NN"", ""MD"", ""VBN""], [""NN"", ""NN"", ""NNP"", ""CD"", ""NNS"", ""VBP"", ""JJ"", ""NNS"", ""VB"", ""NN""], [""RB"", ""VBP"", ""VBP"", ""VB"", ""JJ"", ""NNS"", ""NN""], [""VB""], [""VBP"", ""RB"", ""VBP"", ""JJ"", ""NN"", ""NNS""], [""NN"", ""NNS"", ""VB"", ""VB"", ""NNS"", ""NN"", ""VB"", ""JJ"", ""VBN"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""NN""], [""IN"", ""VBP"", ""NN"", ""NN"", ""RB"", ""NN"", ""NN""], [""NN"", ""NNP"", ""VB"", ""NN"", ""RB""], [""NNP"", ""NNP""]]",removing essay section sats sends terrible message high school students writing important. 'd test essay would required. communication consultant fortune 500 companies see everyday executives express writing. also see struggle get coherent thoughts page. guess. write well tend successful business leaders. message sats send tell students ability construct coherent supported paragraph short essay critical business success. unless want tradesman writing probably place career. message sat bring essay back. loraine antrim,"[""writing"", ""skill""]",writing skill,0,0,[],0,0,1,0,1,writing skills
L'Osservatore,"Gun owners tend to much more careful with guns than, say, a liberal leaving drugs out where children can reach them. The salient thing about school teachers or college students HAVING the right to carry a gun is that there is simply no blanket reliance for the criminal intruder that everyone he sees will not be armed. This fact, hated by progressives, is the key. It never involves everyone with that right taking advantage of it.",guns,A4299-P,guns,1,1,12496,18720058,"[[""gun"", ""owners"", ""tend"", ""much"", ""careful"", ""guns"", ""say"", ""liberal"", ""leaving"", ""drugs"", ""children"", ""reach""], [""salient"", ""thing"", ""school"", ""teachers"", ""college"", ""students"", ""right"", ""carry"", ""gun"", ""simply"", ""blanket"", ""reliance"", ""criminal"", ""intruder"", ""everyone"", ""sees"", ""armed""], [""fact"", ""hated"", ""progressives"", ""key""], [""never"", ""involves"", ""everyone"", ""right"", ""taking"", ""advantage""]]","[[""NN"", ""NNS"", ""VBP"", ""RB"", ""JJ"", ""NNS"", ""UH"", ""JJ"", ""VBG"", ""NNS"", ""NNS"", ""VB""], [""NN"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""NN"", ""VB"", ""NN"", ""RB"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN"", ""VBZ"", ""VBN""], [""NN"", ""VBN"", ""NNS"", ""NN""], [""RB"", ""VBZ"", ""NN"", ""JJ"", ""VBG"", ""NN""]]",gun owners tend much careful guns say liberal leaving drugs children reach. salient thing school teachers college students right carry gun simply blanket reliance criminal intruder everyone sees armed. fact hated progressives key. never involves everyone right taking advantage,"[""gun""]",gun,0,1,[],0,0,0,1,1,guns
L'Osservatore,"Gun owners tend to much more careful with guns than, say, a liberal leaving drugs out where children can reach them. The salient thing about school teachers or college students HAVING the right to carry a gun is that there is simply no blanket reliance for the criminal intruder that everyone he sees will not be armed. This fact, hated by progressives, is the key. It never involves everyone with that right taking advantage of it.",college campuses,A4300-P,college campuses,0,1,13030,18720058,"[[""gun"", ""owners"", ""tend"", ""much"", ""careful"", ""guns"", ""say"", ""liberal"", ""leaving"", ""drugs"", ""children"", ""reach""], [""salient"", ""thing"", ""school"", ""teachers"", ""college"", ""students"", ""right"", ""carry"", ""gun"", ""simply"", ""blanket"", ""reliance"", ""criminal"", ""intruder"", ""everyone"", ""sees"", ""armed""], [""fact"", ""hated"", ""progressives"", ""key""], [""never"", ""involves"", ""everyone"", ""right"", ""taking"", ""advantage""]]","[[""NN"", ""NNS"", ""VBP"", ""RB"", ""JJ"", ""NNS"", ""UH"", ""JJ"", ""VBG"", ""NNS"", ""NNS"", ""VB""], [""NN"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""NN"", ""VB"", ""NN"", ""RB"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN"", ""VBZ"", ""VBN""], [""NN"", ""VBN"", ""NNS"", ""NN""], [""RB"", ""VBZ"", ""NN"", ""JJ"", ""VBG"", ""NN""]]",gun owners tend much careful guns say liberal leaving drugs children reach. salient thing school teachers college students right carry gun simply blanket reliance criminal intruder everyone sees armed. fact hated progressives key. never involves everyone right taking advantage,"[""college"", ""campus""]",college campus,0,0,"[[""college"", ""student""], [""college"", ""university""], [""college""]]",0,0,1,1,1,college campuses
L'Osservatore,"Gun owners tend to much more careful with guns than, say, a liberal leaving drugs out where children can reach them. The salient thing about school teachers or college students HAVING the right to carry a gun is that there is simply no blanket reliance for the criminal intruder that everyone he sees will not be armed. This fact, hated by progressives, is the key. It never involves everyone with that right taking advantage of it.",college campuses,A4300-P,conceal carry of firearms,1,2,13032,18720058,"[[""gun"", ""owners"", ""tend"", ""much"", ""careful"", ""guns"", ""say"", ""liberal"", ""leaving"", ""drugs"", ""children"", ""reach""], [""salient"", ""thing"", ""school"", ""teachers"", ""college"", ""students"", ""right"", ""carry"", ""gun"", ""simply"", ""blanket"", ""reliance"", ""criminal"", ""intruder"", ""everyone"", ""sees"", ""armed""], [""fact"", ""hated"", ""progressives"", ""key""], [""never"", ""involves"", ""everyone"", ""right"", ""taking"", ""advantage""]]","[[""NN"", ""NNS"", ""VBP"", ""RB"", ""JJ"", ""NNS"", ""UH"", ""JJ"", ""VBG"", ""NNS"", ""NNS"", ""VB""], [""NN"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NNS"", ""NN"", ""VB"", ""NN"", ""RB"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN"", ""VBZ"", ""VBN""], [""NN"", ""VBN"", ""NNS"", ""NN""], [""RB"", ""VBZ"", ""NN"", ""JJ"", ""VBG"", ""NN""]]",gun owners tend much careful guns say liberal leaving drugs children reach. salient thing school teachers college students right carry gun simply blanket reliance criminal intruder everyone sees armed. fact hated progressives key. never involves everyone right taking advantage,"[""conceal"", ""carry"", ""firearm""]",conceal carry firearm,0,0,[],0,0,1,1,1,conceal carry of firearms
Adam,So based on these numbers London is forking out ~12-24 Billion dollars to pay for the Olympics. According to the Official projection they have already spent 12 Billion pounds (or just abous $20 billion). Unofficially the bill is looking more like 24 Billion pounds (or closer to 40 Billion dollars). What a complete waste of Money.,trouble,A1188-P,spending money on the olympics,0,2,18770,5907773,"[[""based"", ""numbers"", ""london"", ""forking"", ""~12"", ""24"", ""billion"", ""dollars"", ""pay"", ""olympics""], [""according"", ""official"", ""projection"", ""already"", ""spent"", ""12"", ""billion"", ""pounds"", ""abous"", ""20"", ""billion""], [""unofficially"", ""bill"", ""looking"", ""like"", ""24"", ""billion"", ""pounds"", ""closer"", ""40"", ""billion"", ""dollars""], [""complete"", ""waste"", ""money""]]","[[""VBN"", ""NNS"", ""NNP"", ""VBG"", ""$"", ""CD"", ""CD"", ""NNS"", ""VB"", ""NNPS""], [""VBG"", ""JJ"", ""NN"", ""RB"", ""VBN"", ""CD"", ""CD"", ""NNS"", ""JJ"", ""CD"", ""CD""], [""RB"", ""NN"", ""VBG"", ""IN"", ""CD"", ""CD"", ""NNS"", ""JJR"", ""CD"", ""CD"", ""NNS""], [""JJ"", ""NN"", ""NN""]]",based numbers london forking ~12 24 billion dollars pay olympics. according official projection already spent 12 billion pounds abous 20 billion. unofficially bill looking like 24 billion pounds closer 40 billion dollars. complete waste money,"[""spending"", ""money"", ""olympics""]",spending money olympics,0,0,"[[""olympics"", ""losing"", ""money""]]",0,0,1,0,1,spending money on the olympics
onlein,"Christian churches long ago strayed from the gospel message of love and mercy and focused on certain sexual acts. Pope Francis recently called the Catholic church on its obsession with abortion, same-sex marriage and birth control. Such obsessions are narrow and negative and tend to miss Christ's main message: to treat persons as persons, not use them as objects. IMHO this means we should be more concerned about one person using or abusing another than about what two consenting adults do to express their love for each other.",a harmful atmosphere for gays,A3612-P,homosexuality,1,2,8033,18865471,"[[""christian"", ""churches"", ""long"", ""ago"", ""strayed"", ""gospel"", ""message"", ""love"", ""mercy"", ""focused"", ""certain"", ""sexual"", ""acts""], [""pope"", ""francis"", ""recently"", ""called"", ""catholic"", ""church"", ""obsession"", ""abortion"", ""sex"", ""marriage"", ""birth"", ""control""], [""obsessions"", ""narrow"", ""negative"", ""tend"", ""miss"", ""christ"", ""'s"", ""main"", ""message"", ""treat"", ""persons"", ""persons"", ""use"", ""objects""], [""imho"", ""means"", ""concerned"", ""one"", ""person"", ""using"", ""abusing"", ""another"", ""two"", ""consenting"", ""adults"", ""express"", ""love""]]","[[""JJ"", ""NNS"", ""RB"", ""RB"", ""VBD"", ""NN"", ""NN"", ""NN"", ""NN"", ""VBD"", ""JJ"", ""JJ"", ""NNS""], [""NNP"", ""NNP"", ""RB"", ""VBD"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN""], [""NNS"", ""JJ"", ""JJ"", ""VB"", ""VB"", ""NNP"", ""POS"", ""JJ"", ""NN"", ""VB"", ""NNS"", ""NNS"", ""VB"", ""NNS""], [""NNP"", ""VBZ"", ""JJ"", ""CD"", ""NN"", ""VBG"", ""VBG"", ""DT"", ""CD"", ""VBG"", ""NNS"", ""VB"", ""NN""]]",christian churches long ago strayed gospel message love mercy focused certain sexual acts. pope francis recently called catholic church obsession abortion sex marriage birth control. obsessions narrow negative tend miss christ 's main message treat persons persons use objects. imho means concerned one person using abusing another two consenting adults express love,"[""homosexuality""]",homosexuality,0,0,[],0,0,1,1,1,homosexuality
