author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,raw_topic
Christopher Stienon,"Another problem faced by students is that of getting college credit. A lot of unpaid internships make up for the lack of a salary by offering to cooperate with colleges to give credit for the hours worked. Except that to get credit, it's up to the student to pay tuition fee attached to it. In effect, we have a system where students are paying out of their pocket (or taking out a bigger loan) in order to work. Not to mention that many colleges limit the amount of credit that can go to fulfilling something useful like a major.",college students,A501-P,internship,0,2,7843,5448454,"[[""another"", ""problem"", ""faced"", ""students"", ""getting"", ""college"", ""credit""], [""lot"", ""unpaid"", ""internships"", ""make"", ""lack"", ""salary"", ""offering"", ""cooperate"", ""colleges"", ""give"", ""credit"", ""hours"", ""worked""], [""except"", ""get"", ""credit"", ""'s"", ""student"", ""pay"", ""tuition"", ""fee"", ""attached""], [""effect"", ""system"", ""students"", ""paying"", ""pocket"", ""taking"", ""bigger"", ""loan"", ""order"", ""work""], [""mention"", ""many"", ""colleges"", ""limit"", ""amount"", ""credit"", ""go"", ""fulfilling"", ""something"", ""useful"", ""like"", ""major""]]","[[""DT"", ""NN"", ""VBN"", ""NNS"", ""VBG"", ""NN"", ""NN""], [""NN"", ""JJ"", ""NNS"", ""VBP"", ""NN"", ""NN"", ""VBG"", ""VB"", ""NNS"", ""VB"", ""NN"", ""NNS"", ""VBD""], [""IN"", ""VB"", ""NN"", ""VBZ"", ""NN"", ""VB"", ""NN"", ""NN"", ""VBN""], [""NN"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""VBG"", ""JJR"", ""NN"", ""NN"", ""VB""], [""VB"", ""JJ"", ""NNS"", ""VBP"", ""NN"", ""NN"", ""VB"", ""VBG"", ""NN"", ""JJ"", ""IN"", ""NN""]]",another problem faced students getting college credit. lot unpaid internships make lack salary offering cooperate colleges give credit hours worked. except get credit 's student pay tuition fee attached. effect system students paying pocket taking bigger loan order work. mention many colleges limit amount credit go fulfilling something useful like major,"[""internship""]",internship,0,1,internship
Northstar5,"Nonsense. The hijab, long cloak-like garments, and their more extreme cousin, the burka, are inherently anti-woman. Their entire purpose is to shame, to make the body itself sinful, teach women that their very physicality is a problem. It saddens me that some women now believe it is a sign of feminism or a proud display of identity. The greatest triumph the oppressor ever won was convincing the oppressed that their status was the natural order of things.",non-muslims,A2630-P,non-muslims,1,1,6619,17138443,"[[""nonsense""], [""hijab"", ""long"", ""cloak"", ""like"", ""garments"", ""extreme"", ""cousin"", ""burka"", ""inherently"", ""anti"", ""woman""], [""entire"", ""purpose"", ""shame"", ""make"", ""body"", ""sinful"", ""teach"", ""women"", ""physicality"", ""problem""], [""saddens"", ""women"", ""believe"", ""sign"", ""feminism"", ""proud"", ""display"", ""identity""], [""greatest"", ""triumph"", ""oppressor"", ""ever"", ""convincing"", ""oppressed"", ""status"", ""natural"", ""order"", ""things""]]","[[""NN""], [""NN"", ""JJ"", ""NN"", ""JJ"", ""NNS"", ""JJ"", ""NN"", ""NN"", ""RB"", ""RB"", ""NN""], [""JJ"", ""NN"", ""VB"", ""VB"", ""NN"", ""JJ"", ""VB"", ""NNS"", ""NN"", ""NN""], [""VBZ"", ""NNS"", ""VBP"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""JJS"", ""NN"", ""NN"", ""RB"", ""VBG"", ""VBN"", ""NN"", ""JJ"", ""NN"", ""NNS""]]",nonsense. hijab long cloak like garments extreme cousin burka inherently anti woman. entire purpose shame make body sinful teach women physicality problem. saddens women believe sign feminism proud display identity. greatest triumph oppressor ever convincing oppressed status natural order things,"[""nonmuslim""]",nonmuslim,0,0,non-muslims
independent,"""Just as there are good and bad refrigerators, there are good and bad professors."" Really? Anonymous on-line evaluations have been shown to be spurious. This is supported by published research and personal experience. Student evaluations of courses are strongly correlated to grade. Glaringly obvious when most variables are removed; e.g., comparing physics course sections covering identical material, taught by the same professor, in the same semester, and with the same assessment measures. NB, physics has the advantage that grades are based on scores, not potentially subjective measures, hence it was not the case that students' grades were influenced by the instructor's impression of them. More accurate measures are evaluations by trained, paid, identified peers and students. Education is a big investment - use evaluation tools that are robust, not junk.",rate professors,A4733-P,rate professors,0,1,15680,16986890,"[[""good"", ""bad"", ""refrigerators"", ""good"", ""bad"", ""professors""], [""really""], [""anonymous"", ""line"", ""evaluations"", ""shown"", ""spurious""], [""supported"", ""published"", ""research"", ""personal"", ""experience""], [""student"", ""evaluations"", ""courses"", ""strongly"", ""correlated"", ""grade""], [""glaringly"", ""obvious"", ""variables"", ""removed"", ""e.g."", ""comparing"", ""physics"", ""course"", ""sections"", ""covering"", ""identical"", ""material"", ""taught"", ""professor"", ""semester"", ""assessment"", ""measures""], [""nb"", ""physics"", ""advantage"", ""grades"", ""based"", ""scores"", ""potentially"", ""subjective"", ""measures"", ""hence"", ""case"", ""students"", ""grades"", ""influenced"", ""instructor"", ""'s"", ""impression""], [""accurate"", ""measures"", ""evaluations"", ""trained"", ""paid"", ""identified"", ""peers"", ""students""], [""education"", ""big"", ""investment"", ""use"", ""evaluation"", ""tools"", ""robust"", ""junk""]]","[[""JJ"", ""JJ"", ""NNS"", ""JJ"", ""JJ"", ""NNS""], [""RB""], [""JJ"", ""NN"", ""NNS"", ""VBN"", ""JJ""], [""VBN"", ""VBN"", ""NN"", ""JJ"", ""NN""], [""NN"", ""NNS"", ""NNS"", ""RB"", ""VBN"", ""VB""], [""RB"", ""JJ"", ""NNS"", ""VBN"", ""RB"", ""VBG"", ""NN"", ""NN"", ""NNS"", ""VBG"", ""JJ"", ""NN"", ""VBN"", ""NN"", ""NN"", ""NN"", ""NNS""], [""NNP"", ""NN"", ""NN"", ""NNS"", ""VBN"", ""NNS"", ""RB"", ""JJ"", ""NNS"", ""RB"", ""NN"", ""NNS"", ""NNS"", ""VBN"", ""NN"", ""POS"", ""NN""], [""JJ"", ""NNS"", ""NNS"", ""VBN"", ""VBN"", ""VBN"", ""NNS"", ""NNS""], [""NN"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NNS"", ""JJ"", ""NN""]]",good bad refrigerators good bad professors. really. anonymous line evaluations shown spurious. supported published research personal experience. student evaluations courses strongly correlated grade. glaringly obvious variables removed e.g. comparing physics course sections covering identical material taught professor semester assessment measures. nb physics advantage grades based scores potentially subjective measures hence case students grades influenced instructor 's impression. accurate measures evaluations trained paid identified peers students. education big investment use evaluation tools robust junk,"[""rate"", ""professor""]",rate professor,0,0,rate professors
Chris Dudley,"Excellent points, but missed possibly the most important. Industrialized agriculture is heavily reliant upon fossil fuels, in pesticides, harvesting, transporting and storage. With Global Climate Change providing the executioner's blade, the death of large-scale, centralized monoculture is looming, perhaps within the next few decades. We'd better start looking at large scale, sustainable, agroecological approaches toot-sweet.",organic food,A912-P,organic food,1,1,6905,7097102,"[[""excellent"", ""points"", ""missed"", ""possibly"", ""important""], [""industrialized"", ""agriculture"", ""heavily"", ""reliant"", ""upon"", ""fossil"", ""fuels"", ""pesticides"", ""harvesting"", ""transporting"", ""storage""], [""global"", ""climate"", ""change"", ""providing"", ""executioner"", ""'s"", ""blade"", ""death"", ""large"", ""scale"", ""centralized"", ""monoculture"", ""looming"", ""perhaps"", ""within"", ""next"", ""decades""], [""'d"", ""better"", ""start"", ""looking"", ""large"", ""scale"", ""sustainable"", ""agroecological"", ""approaches"", ""toot"", ""sweet""]]","[[""JJ"", ""NNS"", ""VBD"", ""RB"", ""JJ""], [""VBN"", ""NN"", ""RB"", ""JJ"", ""IN"", ""JJ"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""NN""], [""NNP"", ""NNP"", ""NNP"", ""VBG"", ""NN"", ""POS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""RB"", ""IN"", ""JJ"", ""NNS""], [""MD"", ""RB"", ""VB"", ""VBG"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""NN"", ""JJ""]]",excellent points missed possibly important. industrialized agriculture heavily reliant upon fossil fuels pesticides harvesting transporting storage. global climate change providing executioner 's blade death large scale centralized monoculture looming perhaps within next decades. 'd better start looking large scale sustainable agroecological approaches toot sweet,"[""organic"", ""food""]",organic food,0,0,organic food
Chris Dudley,"Excellent points, but missed possibly the most important. Industrialized agriculture is heavily reliant upon fossil fuels, in pesticides, harvesting, transporting and storage. With Global Climate Change providing the executioner's blade, the death of large-scale, centralized monoculture is looming, perhaps within the next few decades. We'd better start looking at large scale, sustainable, agroecological approaches toot-sweet.",the expense,A913-P,agroecological,1,2,10434,7097102,"[[""excellent"", ""points"", ""missed"", ""possibly"", ""important""], [""industrialized"", ""agriculture"", ""heavily"", ""reliant"", ""upon"", ""fossil"", ""fuels"", ""pesticides"", ""harvesting"", ""transporting"", ""storage""], [""global"", ""climate"", ""change"", ""providing"", ""executioner"", ""'s"", ""blade"", ""death"", ""large"", ""scale"", ""centralized"", ""monoculture"", ""looming"", ""perhaps"", ""within"", ""next"", ""decades""], [""'d"", ""better"", ""start"", ""looking"", ""large"", ""scale"", ""sustainable"", ""agroecological"", ""approaches"", ""toot"", ""sweet""]]","[[""JJ"", ""NNS"", ""VBD"", ""RB"", ""JJ""], [""VBN"", ""NN"", ""RB"", ""JJ"", ""IN"", ""JJ"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""NN""], [""NNP"", ""NNP"", ""NNP"", ""VBG"", ""NN"", ""POS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""RB"", ""IN"", ""JJ"", ""NNS""], [""MD"", ""RB"", ""VB"", ""VBG"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""NN"", ""JJ""]]",excellent points missed possibly important. industrialized agriculture heavily reliant upon fossil fuels pesticides harvesting transporting storage. global climate change providing executioner 's blade death large scale centralized monoculture looming perhaps within next decades. 'd better start looking large scale sustainable agroecological approaches toot sweet,"[""agroecological""]",agroecological,0,1,agroecological
Chris Dudley,"Excellent points, but missed possibly the most important. Industrialized agriculture is heavily reliant upon fossil fuels, in pesticides, harvesting, transporting and storage. With Global Climate Change providing the executioner's blade, the death of large-scale, centralized monoculture is looming, perhaps within the next few decades. We'd better start looking at large scale, sustainable, agroecological approaches toot-sweet.",the expense,A913-P,sustainability,1,2,10435,7097102,"[[""excellent"", ""points"", ""missed"", ""possibly"", ""important""], [""industrialized"", ""agriculture"", ""heavily"", ""reliant"", ""upon"", ""fossil"", ""fuels"", ""pesticides"", ""harvesting"", ""transporting"", ""storage""], [""global"", ""climate"", ""change"", ""providing"", ""executioner"", ""'s"", ""blade"", ""death"", ""large"", ""scale"", ""centralized"", ""monoculture"", ""looming"", ""perhaps"", ""within"", ""next"", ""decades""], [""'d"", ""better"", ""start"", ""looking"", ""large"", ""scale"", ""sustainable"", ""agroecological"", ""approaches"", ""toot"", ""sweet""]]","[[""JJ"", ""NNS"", ""VBD"", ""RB"", ""JJ""], [""VBN"", ""NN"", ""RB"", ""JJ"", ""IN"", ""JJ"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""NN""], [""NNP"", ""NNP"", ""NNP"", ""VBG"", ""NN"", ""POS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""RB"", ""IN"", ""JJ"", ""NNS""], [""MD"", ""RB"", ""VB"", ""VBG"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""NN"", ""JJ""]]",excellent points missed possibly important. industrialized agriculture heavily reliant upon fossil fuels pesticides harvesting transporting storage. global climate change providing executioner 's blade death large scale centralized monoculture looming perhaps within next decades. 'd better start looking large scale sustainable agroecological approaches toot sweet,"[""sustainability""]",sustainability,0,0,sustainability
Chris Dudley,"Excellent points, but missed possibly the most important. Industrialized agriculture is heavily reliant upon fossil fuels, in pesticides, harvesting, transporting and storage. With Global Climate Change providing the executioner's blade, the death of large-scale, centralized monoculture is looming, perhaps within the next few decades. We'd better start looking at large scale, sustainable, agroecological approaches toot-sweet.",the expense,A913-P,monoculture,0,2,10436,7097102,"[[""excellent"", ""points"", ""missed"", ""possibly"", ""important""], [""industrialized"", ""agriculture"", ""heavily"", ""reliant"", ""upon"", ""fossil"", ""fuels"", ""pesticides"", ""harvesting"", ""transporting"", ""storage""], [""global"", ""climate"", ""change"", ""providing"", ""executioner"", ""'s"", ""blade"", ""death"", ""large"", ""scale"", ""centralized"", ""monoculture"", ""looming"", ""perhaps"", ""within"", ""next"", ""decades""], [""'d"", ""better"", ""start"", ""looking"", ""large"", ""scale"", ""sustainable"", ""agroecological"", ""approaches"", ""toot"", ""sweet""]]","[[""JJ"", ""NNS"", ""VBD"", ""RB"", ""JJ""], [""VBN"", ""NN"", ""RB"", ""JJ"", ""IN"", ""JJ"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""NN""], [""NNP"", ""NNP"", ""NNP"", ""VBG"", ""NN"", ""POS"", ""NN"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""RB"", ""IN"", ""JJ"", ""NNS""], [""MD"", ""RB"", ""VB"", ""VBG"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""NN"", ""JJ""]]",excellent points missed possibly important. industrialized agriculture heavily reliant upon fossil fuels pesticides harvesting transporting storage. global climate change providing executioner 's blade death large scale centralized monoculture looming perhaps within next decades. 'd better start looking large scale sustainable agroecological approaches toot sweet,"[""monoculture""]",monoculture,0,1,monoculture
jlalbrecht,"""If governments reward such success with a regulatory straitjacket, we will pay a steep price."" Oh please. When has a long term monopoly EVER been good for the market? Uhhh...never. Yes, Apple, Google and Facebook owners deserve to get rich for creating unique products and markets, but in the last years they are expending more and more money on flimsy patent fights and trying to raise the bar for market entry too high for competition. It has happened with *every* firm that has had a monopoly. The ""regulation"" scare is bogus.",a harmful monopoly,A1926-P,a harmful monopoly,0,1,5305,18369303,"[[""governments"", ""reward"", ""success"", ""regulatory"", ""straitjacket"", ""pay"", ""steep"", ""price""], [""oh"", ""please""], [""long"", ""term"", ""monopoly"", ""ever"", ""good"", ""market""], [""uhhh"", ""..."", ""never""], [""yes"", ""apple"", ""google"", ""facebook"", ""owners"", ""deserve"", ""get"", ""rich"", ""creating"", ""unique"", ""products"", ""markets"", ""last"", ""years"", ""expending"", ""money"", ""flimsy"", ""patent"", ""fights"", ""trying"", ""raise"", ""bar"", ""market"", ""entry"", ""high"", ""competition""], [""happened"", ""every"", ""firm"", ""monopoly""], [""regulation"", ""scare"", ""bogus""]]","[[""NNS"", ""VBP"", ""NN"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN""], [""UH"", ""UH""], [""JJ"", ""NN"", ""NN"", ""RB"", ""JJ"", ""NN""], [""UH"", "":"", ""RB""], [""UH"", ""NNP"", ""NNP"", ""NNP"", ""NNS"", ""VBP"", ""VB"", ""JJ"", ""VBG"", ""JJ"", ""NNS"", ""NNS"", ""JJ"", ""NNS"", ""VBG"", ""NN"", ""JJ"", ""NN"", ""NNS"", ""VBG"", ""VB"", ""NN"", ""NN"", ""NN"", ""JJ"", ""NN""], [""VBN"", ""DT"", ""NN"", ""NN""], [""NN"", ""NN"", ""JJ""]]",governments reward success regulatory straitjacket pay steep price. oh please. long term monopoly ever good market. uhhh ... never. yes apple google facebook owners deserve get rich creating unique products markets last years expending money flimsy patent fights trying raise bar market entry high competition. happened every firm monopoly. regulation scare bogus,"[""harmful"", ""monopoly""]",harmful monopoly,0,0,a harmful monopoly
Faith,"The appeal of a professor seems to me a very subjective matter. One professor might be completely inspiring and motivating for one student, but not for another. And perhaps relevant is that one would likely know nothing about the raters.",rate professors,A4730-P,rate professors,0,1,8468,17042201,"[[""appeal"", ""professor"", ""seems"", ""subjective"", ""matter""], [""one"", ""professor"", ""might"", ""completely"", ""inspiring"", ""motivating"", ""one"", ""student"", ""another""], [""perhaps"", ""relevant"", ""one"", ""would"", ""likely"", ""know"", ""nothing"", ""raters""]]","[[""NN"", ""NN"", ""VBZ"", ""JJ"", ""NN""], [""CD"", ""NN"", ""MD"", ""RB"", ""VBG"", ""VBG"", ""CD"", ""NN"", ""DT""], [""RB"", ""JJ"", ""PRP"", ""MD"", ""RB"", ""VB"", ""NN"", ""NNS""]]",appeal professor seems subjective matter. one professor might completely inspiring motivating one student another. perhaps relevant one would likely know nothing raters,"[""rate"", ""professor""]",rate professor,0,0,rate professors
usedmg,New police officer applicants should be subjected to thorough psychological testing. Evidence of racist feelings should automatically disqualify them from the job. Current officers should be tested as well. No matter how many show racist attitudes they should be fired immediately. This has gone on way too long.,police,A4465-P,psychological testing for cops,1,2,12751,14668570,"[[""new"", ""police"", ""officer"", ""applicants"", ""subjected"", ""thorough"", ""psychological"", ""testing""], [""evidence"", ""racist"", ""feelings"", ""automatically"", ""disqualify"", ""job""], [""current"", ""officers"", ""tested"", ""well""], [""matter"", ""many"", ""show"", ""racist"", ""attitudes"", ""fired"", ""immediately""], [""gone"", ""way"", ""long""]]","[[""JJ"", ""NN"", ""NN"", ""NNS"", ""VBN"", ""VB"", ""JJ"", ""NN""], [""NN"", ""JJ"", ""NNS"", ""RB"", ""VB"", ""NN""], [""JJ"", ""NNS"", ""VBN"", ""RB""], [""RB"", ""JJ"", ""VBP"", ""NN"", ""NNS"", ""VBN"", ""RB""], [""VBN"", ""NN"", ""RB""]]",new police officer applicants subjected thorough psychological testing. evidence racist feelings automatically disqualify job. current officers tested well. matter many show racist attitudes fired immediately. gone way long,"[""psychological"", ""testing"", ""cop""]",psychological testing cop,0,0,psychological testing for cops
Harry,"I'm a man. I'd say a manly man. I eat a lot of meat too, and love it. And I build and fix things myself. (Is being too cheap to hire somebody manly or not?) But listen up Natasha. It ain't what a man looks like or what he eats or does that counts. It's what he knows, beginning with himself.",modern men,A1277-P,identifying as male,1,2,9886,6626086,"[[""'m"", ""man""], [""'d"", ""say"", ""manly"", ""man""], [""eat"", ""lot"", ""meat"", ""love""], [""build"", ""fix"", ""things""], [""cheap"", ""hire"", ""somebody"", ""manly""], [""listen"", ""natasha""], [""ai"", ""n't"", ""man"", ""looks"", ""like"", ""eats"", ""counts""], [""'s"", ""knows"", ""beginning""]]","[[""VBP"", ""NN""], [""MD"", ""VB"", ""JJ"", ""NN""], [""VBP"", ""NN"", ""NN"", ""VB""], [""VBP"", ""VB"", ""NNS""], [""JJ"", ""VB"", ""NN"", ""JJ""], [""VB"", ""NNP""], [""VBP"", ""RB"", ""NN"", ""VBZ"", ""IN"", ""VBZ"", ""NNS""], [""VBZ"", ""VBZ"", ""VBG""]]",'m man. 'd say manly man. eat lot meat love. build fix things. cheap hire somebody manly. listen natasha. ai n't man looks like eats counts. 's knows beginning,"[""identifying"", ""male""]",identifying male,0,0,identifying as male
andystac,"Earlier in the last century the theater set designer Edward Gordon Craig dreamed of the '?ber-marionette' so that he could create a more unified stage picture. This concept has been rolling around in the back of the minds of many designers and directors since then but has never really been achievable until recently. However , for better or worse it has also become extremely easy to do, anyone who can work a mouse can pretty much do it now, no skill needed (don't let anyone tell you that this is not a fact). The effect houses are moving offshore and will soon be the the animation sweatshops in the third world. It's a win win, directors (good nd bad) and even someone who never made a movie in there life can crank out dreck for very little money and big profit. I think the floodgates are just opening time to head for higher ground.",computer-generated imagery,A512-P,computer-generated imagery,0,1,14710,8473382,"[[""earlier"", ""last"", ""century"", ""theater"", ""set"", ""designer"", ""edward"", ""gordon"", ""craig"", ""dreamed"", ""\u00fcber"", ""marionette"", ""could"", ""create"", ""unified"", ""stage"", ""picture""], [""concept"", ""rolling"", ""around"", ""back"", ""minds"", ""many"", ""designers"", ""directors"", ""since"", ""never"", ""really"", ""achievable"", ""recently""], [""however"", ""better"", ""worse"", ""also"", ""become"", ""extremely"", ""easy"", ""anyone"", ""work"", ""mouse"", ""pretty"", ""much"", ""skill"", ""needed"", ""n't"", ""let"", ""anyone"", ""tell"", ""fact""], [""effect"", ""houses"", ""moving"", ""offshore"", ""soon"", ""animation"", ""sweatshops"", ""third"", ""world""], [""'s"", ""win"", ""win"", ""directors"", ""good"", ""nd"", ""bad"", ""even"", ""someone"", ""never"", ""made"", ""movie"", ""life"", ""crank"", ""dreck"", ""little"", ""money"", ""big"", ""profit""], [""think"", ""floodgates"", ""opening"", ""time"", ""head"", ""higher"", ""ground""]]","[[""RBR"", ""JJ"", ""NN"", ""NN"", ""VBD"", ""NN"", ""NNP"", ""NNP"", ""NNP"", ""VBD"", ""JJ"", ""NN"", ""MD"", ""VB"", ""JJ"", ""NN"", ""NN""], [""NN"", ""VBG"", ""RB"", ""NN"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""IN"", ""RB"", ""RB"", ""JJ"", ""RB""], [""RB"", ""JJR"", ""JJR"", ""RB"", ""VBN"", ""RB"", ""JJ"", ""NN"", ""VB"", ""NN"", ""RB"", ""RB"", ""NN"", ""VBD"", ""RB"", ""VB"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""VBG"", ""RB"", ""RB"", ""NN"", ""NNS"", ""JJ"", ""NN""], [""VBZ"", ""NN"", ""NN"", ""NNS"", ""JJ"", ""RB"", ""JJ"", ""RB"", ""NN"", ""RB"", ""VBD"", ""NN"", ""NN"", ""VB"", ""JJ"", ""JJ"", ""NN"", ""JJ"", ""NN""], [""VBP"", ""NNS"", ""VBG"", ""NN"", ""VB"", ""JJR"", ""NN""]]",earlier last century theater set designer edward gordon craig dreamed ?ber marionette could create unified stage picture. concept rolling around back minds many designers directors since never really achievable recently. however better worse also become extremely easy anyone work mouse pretty much skill needed n't let anyone tell fact. effect houses moving offshore soon animation sweatshops third world. 's win win directors good nd bad even someone never made movie life crank dreck little money big profit. think floodgates opening time head higher ground,"[""computer"", ""generated"", ""imagery""]",computer generated imagery,0,0,computer-generated imagery
andystac,"Earlier in the last century the theater set designer Edward Gordon Craig dreamed of the '?ber-marionette' so that he could create a more unified stage picture. This concept has been rolling around in the back of the minds of many designers and directors since then but has never really been achievable until recently. However , for better or worse it has also become extremely easy to do, anyone who can work a mouse can pretty much do it now, no skill needed (don't let anyone tell you that this is not a fact). The effect houses are moving offshore and will soon be the the animation sweatshops in the third world. It's a win win, directors (good nd bad) and even someone who never made a movie in there life can crank out dreck for very little money and big profit. I think the floodgates are just opening time to head for higher ground.",cinema,A513-P,cinema,0,1,14720,8473382,"[[""earlier"", ""last"", ""century"", ""theater"", ""set"", ""designer"", ""edward"", ""gordon"", ""craig"", ""dreamed"", ""\u00fcber"", ""marionette"", ""could"", ""create"", ""unified"", ""stage"", ""picture""], [""concept"", ""rolling"", ""around"", ""back"", ""minds"", ""many"", ""designers"", ""directors"", ""since"", ""never"", ""really"", ""achievable"", ""recently""], [""however"", ""better"", ""worse"", ""also"", ""become"", ""extremely"", ""easy"", ""anyone"", ""work"", ""mouse"", ""pretty"", ""much"", ""skill"", ""needed"", ""n't"", ""let"", ""anyone"", ""tell"", ""fact""], [""effect"", ""houses"", ""moving"", ""offshore"", ""soon"", ""animation"", ""sweatshops"", ""third"", ""world""], [""'s"", ""win"", ""win"", ""directors"", ""good"", ""nd"", ""bad"", ""even"", ""someone"", ""never"", ""made"", ""movie"", ""life"", ""crank"", ""dreck"", ""little"", ""money"", ""big"", ""profit""], [""think"", ""floodgates"", ""opening"", ""time"", ""head"", ""higher"", ""ground""]]","[[""RBR"", ""JJ"", ""NN"", ""NN"", ""VBD"", ""NN"", ""NNP"", ""NNP"", ""NNP"", ""VBD"", ""JJ"", ""NN"", ""MD"", ""VB"", ""JJ"", ""NN"", ""NN""], [""NN"", ""VBG"", ""RB"", ""NN"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""IN"", ""RB"", ""RB"", ""JJ"", ""RB""], [""RB"", ""JJR"", ""JJR"", ""RB"", ""VBN"", ""RB"", ""JJ"", ""NN"", ""VB"", ""NN"", ""RB"", ""RB"", ""NN"", ""VBD"", ""RB"", ""VB"", ""NN"", ""VB"", ""NN""], [""NN"", ""NNS"", ""VBG"", ""RB"", ""RB"", ""NN"", ""NNS"", ""JJ"", ""NN""], [""VBZ"", ""NN"", ""NN"", ""NNS"", ""JJ"", ""RB"", ""JJ"", ""RB"", ""NN"", ""RB"", ""VBD"", ""NN"", ""NN"", ""VB"", ""JJ"", ""JJ"", ""NN"", ""JJ"", ""NN""], [""VBP"", ""NNS"", ""VBG"", ""NN"", ""VB"", ""JJR"", ""NN""]]",earlier last century theater set designer edward gordon craig dreamed ?ber marionette could create unified stage picture. concept rolling around back minds many designers directors since never really achievable recently. however better worse also become extremely easy anyone work mouse pretty much skill needed n't let anyone tell fact. effect houses moving offshore soon animation sweatshops third world. 's win win directors good nd bad even someone never made movie life crank dreck little money big profit. think floodgates opening time head higher ground,"[""cinema""]",cinema,0,0,cinema
jamess,"What can we expect in our Cowboy culture? We celebrate power and violence; they are part of our national conscience. Endemic bias and the violence forged by it are logical outcomes of our celebration of subjugation. Additionally, we confuse courage with aggression--maintaining home arsenals in the name of protection is not courage; courage requires a willingness, if not acceptance, of defeat.",police,A4445-P,maintaining home arsenals,0,2,15082,14666541,"[[""expect"", ""cowboy"", ""culture""], [""celebrate"", ""power"", ""violence"", ""part"", ""national"", ""conscience""], [""endemic"", ""bias"", ""violence"", ""forged"", ""logical"", ""outcomes"", ""celebration"", ""subjugation""], [""additionally"", ""confuse"", ""courage"", ""aggression"", ""--"", ""maintaining"", ""home"", ""arsenals"", ""name"", ""protection"", ""courage"", ""courage"", ""requires"", ""willingness"", ""acceptance"", ""defeat""]]","[[""VB"", ""NNP"", ""NN""], [""VBP"", ""NN"", ""NN"", ""NN"", ""JJ"", ""NN""], [""JJ"", ""NN"", ""NN"", ""VBN"", ""JJ"", ""NNS"", ""NN"", ""NN""], [""RB"", ""VBP"", ""NN"", ""NN"", "":"", ""VBG"", ""NN"", ""NNS"", ""NN"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""NN"", ""NN"", ""NN""]]",expect cowboy culture. celebrate power violence part national conscience. endemic bias violence forged logical outcomes celebration subjugation. additionally confuse courage aggression -- maintaining home arsenals name protection courage courage requires willingness acceptance defeat,"[""maintaining"", ""home"", ""arsenal""]",maintaining home arsenal,0,1,maintaining home arsenals
